row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days
252,5269,33,C,ORL,BOS,18.8,16,7,0,0,2,1,50.6,32.4,68.6,-11,24,Away,1
253,5068,22,PG,MIA,ORL,15.6,6,1,1,1,0,3,42.9,40.5,94.6,5,6,Away,4
254,5181,28,PF,SAS,ORL,15.8,11,3,1,1,1,1,49.6,30.0,80.6,-1,16,Home,1
255,5170,24,SG,WAS,TOR,25.0,15,2,3,1,0,2,54.3,40.0,95.0,6,19,Away,2
256,5031,25,C,BKN,PHI,19.5,5,4,0,0,0,1,35.2,27.2,78.9,-10,8,Home,0
257,5225,22,SG,PHX,SAS,42.5,26,6,3,1,0,4,39.7,34.7,48.3,7,32,Home,1
258,5369,26,SF,NYK,DEN,19.2,6,5,6,0,0,1,47.0,47.3,73.1,8,16,Home,2
259,5310,30,PF,DAL,ATL,19.3,15,9,0,1,1,0,43.9,39.6,84.5,-7,26,Away,1
260,5304,28,SF,CHA,DET,31.4,15,4,7,1,1,2,57.8,30.3,59.3,1,26,Away,3
261,5232,24,C,GSW,HOU,22.4,16,7,1,1,0,2,36.9,19.8,74.4,2,23,Away,0
262,5296,30,SF,LAL,MEM,25.7,10,6,3,1,0,3,32.8,44.8,72.5,-4,17,Away,4
263,5152,22,C,BKN,PHI,29.8,13,8,0,0,1,0,50.4,39.5,64.0,12,22,Home,4
264,5151,29,SG,TOR,WAS,28.5,16,5,1,0,0,1,49.8,39.4,57.9,1,21,Home,1
265,5013,23,SG,OKC,NOP,23.1,14,4,3,2,0,1,45.5,50.5,95.0,5,22,Home,0
266,5136,27,PG,SAC,MIL,21.0,15,1,4,0,1,1,49.3,41.1,72.9,5,20,Home,1
267,5021,32,PG,ATL,SAC,13.9,4,1,3,0,0,1,51.8,50.7,92.8,-1,7,Home,2
268,5459,26,PF,BKN,UTA,24.9,11,6,3,0,1,3,46.5,34.8,72.9,13,18,Home,1
269,5019,25,PG,CHI,GSW,19.3,11,0,4,0,1,1,40.6,46.0,79.5,5,15,Away,1
270,5109,23,SG,OKC,NYK,15.0,7,3,2,2,0,1,44.1,33.9,80.7,-3,13,Home,3
271,5165,28,PG,NOP,ORL,34.8,24,6,8,3,0,3,42.1,39.3,82.3,3,38,Home,1
272,5137,31,PF,PHI,DAL,16.5,2,7,4,0,3,1,40.3,32.2,83.8,-1,15,Home,1
273,5019,27,PF,MIL,UTA,33.0,19,6,5,1,1,2,46.9,29.6,73.6,-11,30,Home,2
274,5133,29,PG,BKN,MEM,34.7,20,1,9,1,1,3,43.1,43.7,75.8,-5,29,Home,2
275,5462,27,SF,UTA,ATL,34.4,20,5,4,1,1,2,49.1,33.5,68.1,-6,29,Away,1
276,5441,27,PF,MEM,TOR,25.4,12,8,2,1,1,3,47.6,37.5,79.9,5,21,Home,2
277,5210,23,SF,SAC,CHA,37.8,23,6,4,2,0,1,41.5,38.7,88.1,3,34,Home,1
278,5047,28,C,MIL,DEN,41.2,20,10,0,1,1,1,51.1,27.0,95.0,7,31,Home,0
279,5404,29,C,PHI,BKN,19.4,13,5,5,0,0,1,56.5,36.4,79.2,-10,22,Away,3
280,5435,26,PG,UTA,WAS,25.2,15,2,4,1,0,3,47.8,42.5,90.5,0,19,Away,4
281,5028,24,C,CHI,BKN,27.1,13,8,3,0,0,1,51.8,45.4,56.8,5,23,Away,3
282,5304,24,PF,NYK,IND,26.1,5,6,0,0,1,2,52.1,32.3,62.6,-10,10,Home,1
283,5242,29,SG,SAC,TOR,34.3,18,5,3,2,1,3,39.8,45.3,84.6,9,26,Away,1
284,5339,25,C,CHI,DAL,34.7,17,11,2,1,2,1,43.0,29.1,65.7,-7,32,Away,2
285,5330,28,SF,UTA,LAC,27.5,15,5,4,1,2,1,51.5,38.5,95.0,-1,26,Away,1
286,5016,37,C,SAS,GSW,20.3,12,6,1,0,2,2,43.9,34.9,77.3,-5,19,Away,1
287,5091,28,SG,ORL,SAC,18.4,8,1,1,1,1,1,43.2,25.8,71.7,-18,11,Away,1
288,5344,25,C,SAS,DEN,21.2,9,6,0,1,2,2,46.4,27.1,92.2,15,16,Away,1
289,5427,31,PG,IND,MEM,31.9,11,5,6,2,1,3,51.6,32.0,88.0,-13,22,Home,0
290,5360,27,SF,CHI,CLE,21.3,11,4,1,1,0,0,55.2,42.2,71.7,12,17,Home,2
291,5296,27,SG,DAL,ORL,28.5,20,7,0,0,0,2,51.5,33.6,70.1,-4,25,Away,2
292,5263,19,PG,POR,LAC,24.8,11,1,5,1,1,2,40.1,39.7,86.5,7,17,Home,1
293,5123,30,PG,WAS,BOS,27.7,16,5,6,1,0,3,43.2,35.5,90.8,4,25,Away,4
294,5258,25,SG,CHI,GSW,8.8,3,0,1,0,0,0,45.5,44.9,82.8,1,4,Away,1
295,5311,25,SG,MIL,ORL,16.8,14,1,1,0,1,0,38.2,43.2,66.5,-15,17,Away,2
296,5347,27,PG,BOS,MEM,23.6,16,5,7,1,1,2,52.7,37.2,83.9,-5,28,Home,1
297,5155,29,C,MIA,SAS,20.7,10,4,1,1,0,0,45.7,37.2,70.8,22,16,Away,2
298,5339,26,SG,CHA,IND,20.5,17,3,2,1,0,1,50.6,26.8,69.9,12,22,Home,1
299,5159,27,C,BKN,HOU,31.2,20,13,2,1,1,1,43.3,49.0,72.1,0,36,Away,3
300,5018,26,PG,TOR,NOP,20.3,13,6,6,1,0,3,46.3,39.0,89.1,-2,23,Away,1
301,5378,26,C,WAS,MEM,30.3,16,10,2,0,1,2,54.5,38.1,91.0,7,27,Away,1
302,5486,29,SF,NOP,SAC,30.2,12,7,2,1,0,2,53.1,27.7,61.7,-1,20,Away,1
303,5407,27,SG,OKC,PHX,28.0,15,4,4,3,1,3,49.6,43.6,79.7,-1,24,Home,2
304,5181,20,PF,MIN,BKN,20.1,8,10,1,1,1,2,39.5,21.5,65.6,-9,19,Away,1
305,5305,26,PG,PHI,TOR,28.2,18,3,5,2,1,3,43.6,36.0,84.4,-1,26,Home,0
306,5356,26,SG,CLE,NOP,31.5,17,3,3,0,0,0,33.4,34.1,71.6,8,23,Away,1
307,5270,29,SF,NOP,LAC,30.6,16,2,4,1,0,3,51.9,37.6,88.6,-2,20,Home,2
308,5158,24,PF,CLE,MIN,36.6,18,8,2,2,0,2,46.6,37.5,79.7,25,28,Away,1
309,5082,26,SG,ATL,HOU,16.7,10,0,5,1,0,1,39.4,27.3,76.6,-2,15,Home,2
310,5165,27,PG,BKN,DET,23.6,16,2,8,2,0,2,49.7,38.5,78.9,-8,26,Home,1
311,5313,30,SF,BKN,DET,21.4,6,6,0,2,0,2,44.0,32.4,78.0,-13,12,Away,2
312,5257,26,PF,CLE,OKC,14.4,5,3,3,0,1,1,43.5,36.1,66.9,-3,11,Away,0
313,5285,23,SG,CHI,TOR,24.0,14,2,1,1,0,1,51.6,40.2,69.6,4,17,Home,2
314,5044,27,PG,ORL,MIL,19.4,14,3,6,1,1,2,62.9,42.1,85.5,4,23,Home,1
315,5177,30,C,IND,PHI,24.3,9,6,3,0,2,0,55.1,37.6,82.6,-6,20,Away,1
316,5076,25,PF,CLE,MIN,19.4,15,7,1,1,0,2,46.8,31.7,69.9,-2,22,Away,1
317,5400,28,SG,ATL,NYK,24.6,13,3,1,1,1,1,40.9,36.7,89.4,-2,18,Home,3
318,5491,24,PG,IND,CHI,28.0,14,5,7,1,1,3,44.2,38.2,79.7,6,25,Away,0
319,5137,33,PF,MIA,MEM,18.2,13,4,2,0,0,1,51.4,43.2,78.0,6,18,Home,0
320,5255,32,SF,BOS,WAS,13.2,13,2,4,0,1,0,41.4,28.8,81.9,1,20,Home,1
321,5013,27,PG,CHA,TOR,37.0,19,4,10,3,1,2,38.9,44.1,87.6,3,35,Away,0
322,5035,19,SF,DET,BKN,27.8,12,3,5,1,0,2,56.0,36.5,72.9,-4,19,Home,2
323,5243,24,PG,BOS,SAC,25.4,17,5,6,2,1,2,48.1,47.6,76.9,9,29,Home,3
324,5400,24,PF,CHI,CLE,23.3,12,6,1,2,0,1,53.0,35.1,74.2,15,20,Away,4
325,5283,27,SG,BOS,DAL,39.7,23,2,5,2,1,3,44.0,28.9,61.5,-8,30,Home,3
326,5246,29,SF,ATL,DET,23.1,12,5,4,1,0,1,49.2,35.4,79.3,-5,21,Home,1
327,5383,27,SG,LAC,HOU,27.3,16,0,0,0,0,3,38.6,42.6,77.9,5,13,Home,4
328,5196,29,SG,BOS,NYK,16.7,10,6,1,0,0,0,43.0,32.6,91.3,-15,17,Home,2
329,5141,25,SF,DEN,CHI,27.3,14,8,0,2,1,1,47.7,39.3,79.7,2,24,Away,1
330,5328,24,PG,OKC,CLE,21.3,15,2,5,2,1,3,51.2,39.5,88.4,-4,22,Home,3
331,5064,28,PF,DET,SAS,22.2,10,7,2,1,1,2,43.0,37.8,63.8,-10,19,Home,1
332,5359,27,C,MIN,GSW,21.0,5,4,0,1,2,0,55.0,20.0,86.5,3,12,Away,1
333,5047,24,PF,MIL,MIN,31.8,19,7,4,2,0,1,43.0,37.6,74.5,2,31,Away,5
334,5231,32,C,PHX,MEM,18.8,13,10,2,0,2,0,46.4,24.6,75.4,2,27,Home,3
335,5474,29,PF,DEN,HOU,20.1,8,6,1,0,2,2,45.7,27.6,60.2,-1,15,Away,1
336,5340,23,PF,BKN,LAC,26.8,10,5,2,0,0,2,53.1,26.5,87.0,-6,15,Away,4
337,5321,28,PG,GSW,MIN,26.5,17,2,9,0,1,4,44.2,48.2,78.8,5,25,Away,3
338,5168,20,PG,CLE,TOR,30.7,12,6,5,0,0,4,30.0,41.5,75.5,6,19,Away,2
339,5150,29,SF,SAC,BOS,16.5,8,2,1,1,1,1,42.9,45.6,80.3,2,12,Home,2
340,5102,33,PG,OKC,LAC,34.0,18,3,8,1,0,4,51.1,34.0,81.5,1,26,Home,3
341,5096,29,SG,OKC,NOP,33.5,19,3,5,2,0,2,51.6,46.2,85.2,-10,27,Home,1
342,5158,30,PG,IND,PHX,18.7,12,8,5,1,0,1,48.8,47.1,83.1,-12,25,Home,1
343,5188,30,PF,UTA,DAL,26.8,11,7,3,1,0,2,48.3,38.1,82.8,-1,20,Home,3
344,5051,27,C,CHA,MIL,17.1,6,5,2,1,1,2,50.4,34.2,67.6,6,13,Away,1
345,5243,26,C,WAS,POR,37.5,13,14,4,1,2,2,52.5,37.3,75.5,-8,32,Home,1
346,5292,27,PG,UTA,OKC,16.6,10,5,5,0,1,1,48.4,27.7,84.1,-6,20,Home,2
347,5225,26,PF,MIL,MEM,18.9,8,3,0,1,1,1,48.4,37.7,75.8,4,12,Away,3
348,5169,27,PG,POR,DEN,33.9,17,4,8,2,0,3,56.5,46.2,89.0,6,28,Away,3
349,5199,25,SG,ORL,BOS,29.3,19,1,1,1,0,3,49.5,41.4,74.0,-4,19,Home,2
350,5439,27,PF,BKN,GSW,20.5,11,5,2,1,1,0,47.5,36.5,88.5,3,20,Home,1
351,5311,29,SF,CHA,LAC,31.1,21,4,3,1,0,1,41.1,36.4,77.9,0,28,Home,2
352,5200,28,PF,OKC,MIN,36.4,19,9,3,1,1,2,52.4,28.8,95.0,8,31,Home,3
353,5496,28,C,LAL,CHI,13.8,7,7,2,1,0,2,51.0,38.8,75.9,-7,15,Home,3
354,5057,23,PG,DET,HOU,18.4,10,1,5,1,0,0,45.1,42.2,88.5,-4,17,Away,3
355,5326,24,PG,OKC,MIN,30.8,19,5,6,2,0,3,46.6,33.9,67.6,2,29,Away,1
356,5409,29,SG,CHI,NOP,38.8,24,6,5,2,1,3,56.3,43.6,82.8,-1,35,Home,0
357,5081,25,SG,MIN,OKC,19.9,11,0,2,0,0,0,40.2,41.6,73.5,-5,13,Away,2
358,5174,29,SG,CLE,POR,24.8,14,6,4,0,0,1,42.2,41.0,72.1,10,23,Home,1
359,5303,27,C,SAS,TOR,29.6,16,9,0,0,3,1,39.9,28.3,77.9,10,27,Home,3
360,5415,28,C,IND,NYK,23.8,11,6,2,1,2,0,50.6,33.5,66.4,3,22,Home,1
361,5084,23,PG,ATL,NOP,26.6,19,6,5,1,0,3,58.8,34.5,95.0,3,28,Home,0
362,5223,28,PG,ORL,DET,26.0,12,3,5,2,0,1,47.3,25.8,79.9,-6,21,Home,2
363,5307,27,SF,DET,ATL,33.9,23,3,3,0,0,1,48.6,43.4,71.5,5,28,Home,1
364,5042,27,SF,SAS,IND,18.9,11,5,3,0,1,3,43.2,30.1,76.5,-6,17,Away,1
365,5466,19,PG,OKC,CLE,28.3,15,2,7,1,1,3,41.9,41.7,81.8,-1,23,Away,0
366,5373,34,C,HOU,OKC,30.7,17,9,1,2,2,2,47.4,47.9,78.9,6,29,Home,1
367,5056,25,PG,PHX,DEN,21.3,11,2,3,1,0,3,41.9,26.6,71.3,2,14,Home,0
368,5434,26,C,GSW,MIN,18.4,5,10,0,1,0,1,50.3,27.3,68.2,-11,15,Away,2
369,5475,25,SF,TOR,MIL,20.5,11,7,0,0,1,0,45.5,30.3,91.8,-9,19,Away,2
370,5377,27,PF,CLE,SAC,16.9,10,4,1,1,0,0,36.1,31.4,79.7,-10,16,Away,0
371,5023,23,C,CLE,PHI,23.2,8,6,0,0,1,3,45.6,27.2,82.4,-5,12,Away,2
372,5355,32,C,CLE,IND,26.7,8,8,0,0,1,2,42.7,30.2,67.2,-3,15,Home,2
373,5414,24,PF,MIL,ORL,26.4,15,6,2,1,0,2,52.8,21.0,67.3,7,22,Home,1
374,5343,23,PG,DAL,CHA,19.0,13,0,8,1,1,0,38.1,40.4,80.6,1,23,Away,2
375,5475,30,SF,MEM,POR,16.6,9,4,1,2,0,1,36.1,34.3,72.8,4,15,Home,3
376,5229,28,PG,NOP,MIL,39.6,27,4,7,3,1,3,38.2,27.8,70.6,4,39,Home,1
377,5078,26,SG,HOU,UTA,20.0,10,1,3,1,0,1,53.5,46.2,82.3,-5,14,Away,1
378,5431,25,PF,NOP,BOS,16.0,14,6,1,1,0,1,42.4,44.7,73.3,-7,21,Away,1
379,5158,24,PF,LAC,IND,12.8,7,4,0,0,0,0,47.9,39.9,63.1,-11,11,Away,1
380,5120,22,PF,PHI,CLE,17.8,11,4,2,1,0,0,53.9,34.6,69.4,16,18,Away,3
381,5282,22,PG,WAS,ORL,43.0,23,5,8,2,0,4,37.3,25.5,85.9,1,34,Home,2
382,5021,30,C,CLE,DET,33.4,19,9,0,1,2,2,57.5,32.8,68.1,-6,29,Away,1
383,5082,29,C,MEM,LAC,19.8,7,8,1,1,2,1,54.5,31.0,78.7,-7,18,Home,2
384,5337,28,C,BKN,LAC,18.8,10,2,1,1,1,1,47.5,23.8,75.8,-11,14,Home,1
385,5049,30,SG,CHI,MIL,35.1,17,3,4,1,1,4,44.2,33.3,61.7,-6,22,Home,0
386,5371,30,PG,LAC,MIL,27.8,11,4,6,1,0,2,45.1,30.9,88.4,0,20,Away,3
387,5147,25,PF,MIL,DAL,34.1,15,9,0,1,2,1,37.1,31.6,87.0,3,26,Away,1
388,5459,28,SG,BOS,PHI,29.7,21,1,5,1,1,2,39.4,39.1,65.9,6,27,Away,1
389,5019,26,SF,NYK,DET,19.5,7,4,5,1,1,1,44.2,46.2,79.7,5,17,Home,1
390,5001,31,PG,IND,CHA,16.8,6,4,4,1,0,3,50.9,39.1,68.4,-9,12,Away,1
391,5321,24,SG,OKC,SAS,19.2,16,3,2,0,0,0,40.8,36.3,80.6,-6,21,Home,3
392,5291,23,C,BKN,DAL,24.6,12,10,2,1,3,1,40.0,23.9,79.7,-3,27,Home,0
393,5412,24,SF,DEN,WAS,32.4,14,2,1,1,0,2,43.1,41.2,85.3,8,16,Home,4
394,5373,31,SF,ORL,PHX,23.1,12,4,3,0,0,1,53.4,51.0,67.7,-16,18,Home,1
395,5313,26,SF,NOP,DET,12.9,5,6,2,1,0,0,47.2,38.8,67.7,-1,14,Home,4
396,5024,23,PG,MEM,ATL,22.0,13,3,6,2,0,2,55.2,37.8,79.8,-14,22,Home,2
397,5353,23,SG,OKC,MIL,24.5,18,7,3,0,0,1,52.5,31.7,76.2,-3,27,Home,1
398,5287,28,SG,MIN,DEN,37.8,23,6,4,1,0,2,46.4,41.5,72.8,-1,32,Away,1
399,5318,19,SF,SAC,LAL,35.3,16,5,1,1,1,2,57.4,43.7,87.1,4,22,Home,1
400,5097,28,C,POR,CHA,20.3,8,7,0,0,0,0,51.3,34.2,71.8,13,15,Home,1
401,5301,25,C,PHX,ATL,12.9,6,2,0,0,1,1,50.9,31.3,72.9,-15,8,Away,1
402,5024,31,SF,TOR,MIA,26.2,14,6,3,0,1,2,53.6,48.9,93.6,1,22,Away,2
403,5018,26,C,CHA,DEN,26.2,11,9,2,1,1,1,44.2,44.9,79.6,7,23,Home,1
404,5177,30,SF,NYK,LAC,29.9,12,2,3,1,1,3,43.9,29.4,68.4,1,16,Away,2
405,5261,25,PG,UTA,MIA,19.9,12,3,3,1,0,0,50.9,40.2,66.9,-4,19,Home,1
406,5069,24,SF,PHI,MEM,16.5,10,5,4,1,1,2,48.3,38.5,85.4,2,19,Home,1
407,5155,30,SG,POR,ORL,15.1,6,2,2,2,1,0,43.7,28.6,76.6,-1,13,Away,2
408,5355,26,PF,LAC,SAS,23.9,10,6,0,1,1,1,48.7,32.8,78.7,-8,17,Away,2
409,5428,26,SG,TOR,PHI,30.0,20,8,2,1,1,3,40.9,36.8,89.4,6,29,Away,0
410,5042,23,C,CLE,CHA,25.0,14,5,2,0,0,1,59.4,31.6,74.2,-1,20,Away,2
411,5236,26,SG,ATL,PHI,18.7,14,1,2,0,0,0,38.5,37.1,75.3,-11,17,Home,4
412,5433,24,SG,CHI,CHA,23.1,14,5,1,1,0,1,54.0,24.5,76.5,2,20,Home,1
413,5291,24,SF,NYK,UTA,23.4,10,3,1,0,1,3,45.9,27.8,65.7,-14,12,Home,3
414,5418,35,C,POR,TOR,16.7,8,2,2,0,2,2,42.4,30.6,83.2,-8,12,Away,1
415,5106,28,PG,DAL,PHI,26.3,14,2,3,0,2,2,40.9,36.9,73.8,-5,19,Away,1
416,5207,27,SF,ATL,POR,24.0,12,3,4,0,0,0,51.9,49.0,65.8,-2,19,Away,1
417,5254,26,PF,PHI,LAC,34.0,19,8,1,1,1,3,46.1,28.6,84.2,3,27,Home,1
418,5075,23,SG,HOU,DEN,24.5,17,7,3,1,0,2,50.9,47.3,78.8,-4,26,Home,1
419,5138,28,SF,CHI,POR,24.6,11,4,1,1,0,2,38.9,39.7,87.5,0,15,Away,4
420,5218,27,SF,BOS,SAC,36.8,20,4,4,0,1,2,42.8,41.6,66.8,-8,27,Home,1
421,5019,26,PG,MIN,CHA,37.3,22,4,8,2,0,3,44.6,39.9,88.7,6,33,Home,2
422,5252,28,SG,UTA,BKN,27.8,11,5,1,1,0,2,50.0,37.7,84.8,0,16,Away,2
423,5016,24,SG,ATL,OKC,22.9,15,0,1,1,1,1,49.6,29.5,74.9,-8,17,Home,2
424,5307,29,PF,MEM,CHI,27.1,14,9,3,0,1,2,38.4,30.5,77.1,-10,25,Away,1
425,5382,28,PF,MEM,NOP,39.8,22,10,3,2,2,2,42.5,19.7,77.4,8,37,Home,3
426,5324,23,SF,PHX,MEM,19.2,12,6,4,1,1,2,49.9,29.4,85.5,5,22,Home,1
427,5451,28,PG,MIA,LAL,22.1,10,2,4,2,1,2,43.7,46.5,82.1,-5,17,Home,5
428,5095,28,PF,DEN,HOU,17.1,7,6,3,0,1,1,44.4,40.6,71.6,4,16,Away,5
429,5487,32,SF,SAS,LAL,34.5,24,4,1,1,0,1,35.0,31.3,79.9,-3,29,Home,1
430,5048,25,PF,LAC,ORL,30.0,13,3,0,0,1,3,55.5,33.8,79.2,4,14,Away,3
431,5136,30,SF,DAL,PHI,17.0,13,3,2,1,0,0,42.6,26.6,67.1,5,19,Away,1
432,5397,25,C,PHX,GSW,16.9,6,3,2,1,0,1,50.9,31.7,76.3,15,11,Home,1
433,5092,24,PF,DEN,BOS,37.5,19,5,1,1,1,2,55.9,28.6,86.9,-6,25,Away,4
434,5384,28,SG,LAL,ATL,33.8,19,4,4,2,2,2,46.6,35.6,83.6,0,29,Home,1
435,5326,28,C,WAS,SAS,31.0,18,11,1,1,0,0,50.0,35.8,92.1,8,31,Away,1
436,5177,30,PG,PHX,BKN,17.7,6,4,3,0,0,1,41.3,39.1,79.7,6,12,Home,1
437,5384,23,PG,PHX,SAC,38.0,23,2,5,2,0,4,41.6,28.0,74.8,2,28,Away,2
438,5481,24,PG,SAC,UTA,37.7,24,6,8,2,0,3,38.1,16.5,74.1,-11,37,Away,2
439,5399,27,PG,PHX,UTA,40.0,24,3,8,2,0,3,44.1,56.1,70.6,-2,34,Home,1
440,5347,28,C,BOS,MIA,30.0,18,7,1,0,2,3,40.8,25.4,73.4,2,25,Away,2
441,5411,24,SF,SAS,MIL,26.1,13,5,4,0,0,0,42.8,36.0,76.1,3,22,Home,3
442,5037,27,PG,CHA,DET,18.3,6,1,7,1,0,0,47.2,33.3,87.7,-2,15,Home,2
443,5225,32,C,NOP,CHI,22.4,12,9,3,0,2,1,53.0,26.0,52.6,2,25,Home,2
444,5469,30,PG,LAL,CHI,22.0,16,0,5,0,0,1,37.3,39.0,68.1,3,20,Home,0
445,5283,20,C,SAC,MEM,34.7,15,14,3,0,2,3,39.5,10.7,82.3,9,31,Away,2
446,5104,26,SG,MIL,WAS,18.5,9,1,0,0,0,2,52.1,42.7,85.2,10,8,Away,2
447,5222,26,PG,BOS,LAL,42.3,26,4,11,2,2,5,40.7,27.5,79.7,8,40,Home,1
448,5081,28,SG,MIN,CHA,30.5,13,5,2,1,0,1,56.5,33.1,80.9,4,20,Away,2
449,5016,25,PG,WAS,ATL,39.9,20,7,8,2,0,4,40.0,35.1,83.5,11,33,Away,4
450,5486,24,C,ORL,DEN,24.2,13,7,0,1,1,1,46.1,37.7,78.9,3,21,Home,1
451,5021,22,SF,LAC,NOP,19.3,12,3,2,1,1,2,44.7,45.1,72.7,1,17,Away,1
452,5018,21,SG,SAS,PHI,31.9,15,6,5,2,0,3,49.4,37.8,90.6,-7,25,Away,1
453,5086,26,SG,PHX,ATL,35.3,26,4,3,1,1,2,42.0,32.9,75.9,14,33,Away,2
454,5055,25,SG,NOP,IND,36.1,22,7,3,2,0,3,45.5,45.1,88.9,17,31,Home,1
455,5308,30,SG,BOS,MIN,32.8,19,6,5,1,0,3,43.4,40.9,78.2,-15,28,Away,0
456,5182,28,PF,PHX,MIN,34.4,16,12,3,1,1,2,50.3,35.2,80.5,-6,31,Away,1
457,5210,28,C,POR,BOS,14.9,10,5,2,2,1,0,41.8,31.2,83.9,-5,20,Home,3
458,5058,20,SF,CHI,MIA,20.6,8,2,2,1,1,2,47.1,45.4,75.6,2,12,Home,1
459,5263,28,C,NOP,PHI,26.6,14,8,0,0,1,2,49.1,33.8,77.3,1,21,Home,0
460,5069,31,SG,CHI,DAL,24.5,14,4,4,0,2,0,55.1,32.1,75.5,-2,24,Away,3
461,5359,31,SF,IND,MEM,19.6,16,3,2,0,1,0,43.0,30.0,71.0,2,22,Away,2
462,5214,26,PF,CHA,LAC,27.8,15,7,0,0,1,1,47.2,23.4,69.6,5,22,Away,0
463,5113,19,C,DET,MIL,34.9,17,14,3,1,2,1,51.0,29.2,68.9,-6,36,Home,1
464,5220,24,PG,DAL,SAC,20.5,7,0,3,1,1,1,50.7,28.9,93.4,3,11,Home,3
465,5299,25,PF,OKC,TOR,20.3,13,6,0,1,1,0,64.0,27.5,73.8,9,21,Home,1
466,5260,23,PG,SAS,CHI,27.9,14,4,9,2,1,2,43.8,31.4,76.0,-7,28,Away,0
467,5127,23,PF,WAS,POR,24.9,9,8,0,0,1,0,49.1,27.2,82.9,0,18,Home,1
468,5098,26,SF,PHX,PHI,33.4,19,6,6,1,0,3,50.3,33.7,79.4,3,29,Away,1
469,5153,31,PF,BOS,MEM,16.9,10,5,1,1,1,2,43.0,38.8,84.6,3,16,Away,2
470,5363,29,PG,TOR,OKC,25.0,16,3,5,0,1,1,45.5,38.4,80.8,-1,24,Away,1
471,5361,27,C,CHA,ORL,31.7,16,9,2,0,1,2,53.3,40.8,71.7,10,26,Home,1
472,5013,29,C,LAL,ATL,30.7,15,10,0,1,1,3,52.3,33.0,91.2,8,24,Home,1
473,5325,25,SG,LAL,ORL,20.1,12,1,2,0,0,0,54.0,32.2,77.0,6,15,Home,1
474,5463,27,SG,ATL,DAL,42.5,26,5,3,2,0,3,42.9,37.2,71.7,3,33,Home,3
475,5140,26,SG,BKN,TOR,33.6,25,5,2,0,0,3,47.3,41.7,92.4,8,29,Home,1
476,5466,23,PF,DET,MEM,35.6,23,10,0,1,2,2,50.8,47.6,67.2,-6,34,Away,4
477,5264,20,SF,BKN,MEM,19.1,9,1,1,1,0,1,46.0,48.1,71.7,2,11,Away,2
478,5428,26,PF,DEN,LAL,29.3,16,10,0,0,0,2,57.6,34.5,76.1,4,24,Home,2
479,5217,27,PG,POR,CHI,39.9,22,6,10,2,1,5,35.3,40.9,88.0,4,36,Away,2
480,5058,23,C,ATL,PHI,32.9,15,8,0,0,1,2,49.6,20.4,80.2,-2,22,Home,1
481,5294,23,SF,PHX,TOR,23.8,12,1,0,0,0,2,47.0,32.1,68.7,14,11,Away,0
482,5135,25,PG,NOP,NYK,32.1,20,3,4,2,1,2,39.1,34.8,79.0,-6,28,Away,3
483,5066,27,PG,DEN,CLE,23.0,8,6,4,0,0,1,52.1,35.2,74.8,0,17,Home,1
484,5135,23,C,DET,SAS,20.0,10,7,3,0,2,3,42.6,32.1,91.4,-7,19,Home,1
485,5206,30,C,GSW,PHX,41.2,19,15,2,2,2,2,55.9,37.5,88.5,12,38,Home,3
486,5020,21,C,DET,POR,15.2,12,7,4,1,0,0,56.7,38.4,68.5,-10,24,Home,3
487,5227,31,SG,WAS,MIN,35.1,19,3,3,1,0,2,51.5,33.7,78.0,-1,24,Away,0
488,5027,34,SG,ORL,PHI,20.2,10,3,1,1,1,0,55.5,46.3,80.3,3,16,Home,1
489,5017,25,SF,OKC,DAL,14.4,3,6,0,0,0,2,38.7,32.6,80.0,-2,7,Home,2
490,5417,25,SF,CHA,HOU,33.8,21,5,1,1,0,3,56.4,40.0,81.0,-4,25,Home,0
491,5265,26,PF,CHI,HOU,17.1,10,3,0,1,0,0,52.8,38.9,81.0,-8,14,Home,3
492,5075,24,SG,DET,NOP,42.5,21,4,4,2,0,3,56.9,34.9,75.1,-1,28,Away,2
493,5261,27,SF,UTA,CHI,36.5,16,6,3,0,1,0,35.3,29.6,73.8,-5,26,Home,1
494,5114,26,SG,PHI,WAS,38.0,16,4,4,2,1,3,44.9,50.4,80.5,3,24,Home,1
495,5074,24,SG,MEM,MIL,18.7,15,3,2,1,0,0,55.2,30.3,75.4,-6,21,Home,1
496,5484,29,SF,MIA,WAS,17.1,7,5,3,1,1,0,40.8,34.9,80.6,0,17,Away,3
497,5018,26,SF,CHI,MIL,22.4,12,4,2,1,1,1,37.1,27.2,95.0,-5,19,Home,1
498,5493,31,C,CHA,BKN,23.2,8,6,2,0,2,2,54.8,27.6,80.9,18,16,Away,1
499,5235,27,SF,HOU,GSW,24.0,12,7,2,0,0,1,45.1,36.7,89.0,-2,20,Away,1
500,5047,25,SF,TOR,LAL,17.9,12,2,0,1,0,1,49.4,32.0,92.1,11,14,Home,1
501,5193,24,SF,SAS,CHA,19.9,12,5,3,0,0,0,47.0,36.7,74.1,5,20,Away,2
502,5327,25,PG,IND,DET,22.9,15,2,5,3,0,3,31.1,46.1,86.2,5,22,Home,1
503,5462,22,SG,LAL,LAC,34.7,22,2,2,1,0,1,45.4,47.8,93.4,-11,26,Home,1
